file,line,test,action,disposition,review,reason,destination,secondary_action
backend/tests/test_m4_media.py,109,test_virtual_hosted_s3_presigning_places_bucket_in_host,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: virtual hosted s3 presigning places bucket in host.,,
backend/tests/test_m4_media.py,127,test_media_capability_origin_is_exact_and_exposed_on_redirects,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: media capability origin is exact and exposed on redirects.,,
backend/tests/test_m4_media.py,139,test_external_bucket_verification_never_creates_when_disabled,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: external bucket verification never creates when disabled.,,
backend/tests/test_m4_media.py,161,test_external_bucket_creation_uses_region_and_temporary_credentials,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: external bucket creation uses region and temporary credentials.,,
backend/tests/test_m4_media.py,211,test_magic_byte_sniffing,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: magic byte sniffing.,,
backend/tests/test_m4_media.py,215,test_declared_mime_cannot_smuggle_active_content,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: declared mime cannot smuggle active content.,,
backend/tests/test_m4_media.py,223,test_filename_is_reduced_to_a_safe_display_name,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: filename is reduced to a safe display name.,,
backend/tests/test_m4_media.py,228,test_message_can_be_attachment_only_but_not_empty,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: message can be attachment only but not empty.,,
backend/tests/test_m4_media.py,234,test_remote_channel_ticket_stays_on_the_uploader_home,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote channel ticket stays on the uploader home.,,
backend/tests/test_m4_media.py,287,test_channel_ticket_provenance_cannot_be_rebound,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: channel ticket provenance cannot be rebound.,,
backend/tests/test_m4_media.py,339,test_guild_payload_includes_both_public_image_hashes,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild payload includes both public image hashes.,,
backend/tests/test_m4_media.py,358,test_guild_payload_exposes_safe_replica_health_without_internal_detail,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild payload exposes safe replica health without internal detail.,,
backend/tests/test_m4_media.py,383,test_guild_asset_commit_refreshes_server_version_before_render,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild asset commit refreshes server version before render.,,
backend/tests/test_m4_media.py,485,test_role_icon_commit_binds_digest_and_publishes_role_update,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: role icon commit binds digest and publishes role update.,,
backend/tests/test_m4_media.py,595,test_role_icons_only_generate_the_compact_chat_derivative,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: role icons only generate the compact chat derivative.,,
backend/tests/test_m4_media.py,600,test_user_asset_commit_updates_each_profile_image_kind,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: user asset commit updates each profile image kind.,,
backend/tests/test_m4_media.py,668,test_missing_image_derivative_falls_back_to_scanned_original,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: missing image derivative falls back to scanned original.,,
backend/tests/test_m4_media.py,691,test_legacy_animated_image_derivatives_are_marked_for_repair,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: legacy animated image derivatives are marked for repair.,,
backend/tests/test_m4_media.py,716,test_compact_profile_assets_require_only_their_display_variant,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: compact profile assets require only their display variant.,,
backend/tests/test_m4_media.py,741,test_webhook_tokens_are_prefixed_random_and_only_stored_as_digests,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: webhook tokens are prefixed random and only stored as digests.,,
backend/tests/test_m4_media.py,750,test_image_pipeline_emits_safe_metadata_and_preserves_animation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: image pipeline emits safe metadata and preserves animation.,,
backend/tests/test_m4_media.py,787,test_sticker_crop_preserves_animation_timing,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: sticker crop preserves animation timing.,,
backend/tests/test_m4_media.py,810,test_sticker_pipeline_enforces_dimensions_duration_and_derivative_metadata,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: sticker pipeline enforces dimensions duration and derivative metadata.,,
backend/tests/test_m5_voice.py,92,test_screen_share_lookup_binds_exact_participant_and_track_source,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: screen share lookup binds exact participant and track source.,,
backend/tests/test_m5_voice.py,126,test_active_voice_scheduled_event_caps_room_at_99,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: active voice scheduled event caps room at 99.,,
backend/tests/test_m5_voice.py,173,test_room_and_participant_identifiers_are_canonical_and_round_trip,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: room and participant identifiers are canonical and round trip.,,
backend/tests/test_m5_voice.py,181,test_voice_redis_indexes_isolate_identical_snowflakes_by_authority,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: voice redis indexes isolate identical snowflakes by authority.,,
backend/tests/test_m5_voice.py,196,test_bot_disconnect_releases_its_claim_when_livekit_is_unavailable,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot disconnect releases its claim when livekit is unavailable.,,
backend/tests/test_m5_voice.py,300,test_invalid_room_identifiers_are_rejected,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: invalid room identifiers are rejected.,,
backend/tests/test_m5_voice.py,305,test_livekit_token_is_short_lived_room_scoped_and_has_no_admin_grant,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: livekit token is short lived room scoped and has no admin grant.,,
backend/tests/test_m5_voice.py,333,test_publication_sources_follow_speak_and_stream_independently,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: publication sources follow speak and stream independently.,,
backend/tests/test_m5_voice.py,350,test_failed_voice_token_mint_releases_connection_claim,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: failed voice token mint releases connection claim.,,
backend/tests/test_m5_voice.py,425,test_voice_channel_full_is_rejected_before_claiming_connection,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: voice channel full is rejected before claiming connection.,,
backend/tests/test_m5_voice.py,489,test_voice_admission_enforces_limit_atomically,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: voice admission enforces limit atomically.,,
backend/tests/test_m5_voice.py,526,test_signed_webhook_body_hash_is_verified,B,Narrow the rejection type,Focused review,Keep the valid signed webhook and tampered-body pair; require the concrete exception raised by the application wrapper instead of generic Exception.,,
backend/tests/test_m5_voice.py,537,test_livekit_webhook_rejects_an_oversized_stream_before_buffering,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: livekit webhook rejects an oversized stream before buffering.,,
backend/tests/test_m5_voice.py,600,test_track_webhook_cannot_evict_a_joined_participant,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: track webhook cannot evict a joined participant.,,
backend/tests/test_m5_voice.py,624,test_guild_join_admission_uses_the_full_permission_guard,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild join admission uses the full permission guard.,,
backend/tests/test_m5_voice.py,693,test_participant_left_without_connection_metadata_cannot_remove_new_lease,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: participant left without connection metadata cannot remove new lease.,,
backend/tests/test_m5_voice.py,732,test_last_guild_participant_leaving_clears_the_room_start_time,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: last guild participant leaving clears the room start time.,,
backend/tests/test_m5_voice.py,789,test_voice_coordinator_publishes_scoped_local_snapshots,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: voice coordinator publishes scoped local snapshots.,,
backend/tests/test_m5_voice.py,829,test_voice_metadata_is_bound_to_identity_and_room,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: voice metadata is bound to identity and room.,,
backend/tests/test_m5_voice.py,860,test_encrypted_voice_context_is_complete_and_policy_bound,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: encrypted voice context is complete and policy bound.,,
backend/tests/test_m5_voice.py,924,test_encrypted_voice_requires_an_active_owned_device,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: encrypted voice requires an active owned device.,,
backend/tests/test_m5_voice.py,964,test_media_rotation_fences_grants_before_deleting_the_old_room,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: media rotation fences grants before deleting the old room.,,
backend/tests/test_m5_voice.py,996,test_media_rotation_fails_closed_when_livekit_is_unavailable,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: media rotation fails closed when livekit is unavailable.,,
backend/tests/test_m5_voice.py,1008,test_voice_and_call_federation_schemas_forbid_malleable_fields,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: voice and call federation schemas forbid malleable fields.,,
backend/tests/test_m5_voice.py,1080,test_federated_voice_urls_reject_downgrades_and_ambiguous_authorities,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: federated voice urls reject downgrades and ambiguous authorities.,,
backend/tests/test_m5_voice.py,1093,test_federated_voice_urls_accept_only_secure_authority_endpoints,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: federated voice urls accept only secure authority endpoints.,,
backend/tests/test_m5_voice.py,1097,test_plaintext_federated_voice_grant_is_bound_to_room_channel_and_authority,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: plaintext federated voice grant is bound to room channel and authority.,,
backend/tests/test_m5_voice.py,1136,test_encrypted_federated_voice_grant_is_bound_to_room_channel_and_authority,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: encrypted federated voice grant is bound to room channel and authority.,,
backend/tests/test_m5_voice.py,1187,test_remote_dm_voice_grant_rejects_a_substituted_room,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote dm voice grant rejects a substituted room.,,
backend/tests/test_m5_voice.py,1243,test_successful_local_voice_replacement_revokes_federated_move_session,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: successful local voice replacement revokes federated move session.,,
backend/tests/test_m5_voice.py,1289,test_successful_dm_voice_replacement_revokes_federated_move_session,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: successful dm voice replacement revokes federated move session.,,
backend/tests/test_m5_voice.py,1402,test_local_voice_replacement_fences_an_inflight_federated_broker,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: local voice replacement fences an inflight federated broker.,,
backend/tests/test_m5_voice.py,1414,test_federated_voice_move_requires_current_source_and_rejects_replay,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: federated voice move requires current source and rejects replay.,,
backend/tests/test_m5_voice.py,1552,test_federation_move_endpoint_rejects_unsolicited_before_dispatch,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: federation move endpoint rejects unsolicited before dispatch.,,
backend/tests/test_m5_voice.py,1667,test_remote_move_rejection_preserves_the_source_voice_session,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote move rejection preserves the source voice session.,,
backend/tests/test_m5_voice.py,1784,test_remote_bot_move_stays_at_guild_authority_and_preserves_lineage,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote bot move stays at guild authority and preserves lineage.,,
backend/tests/test_m5_voice.py,1950,test_bot_moderation_rotation_dispatches_private_generation_fence,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot moderation rotation dispatches private generation fence.,,
backend/tests/test_m5_voice.py,2006,test_occupancy_staleness_is_explicit_not_silently_empty,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: occupancy staleness is explicit not silently empty.,,
backend/tests/test_m5_voice.py,2034,test_call_transitions_are_atomic_and_decline_completion_is_bounded,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: call transitions are atomic and decline completion is bounded.,,
backend/tests/test_m6_release.py,21,test_client_bucket_emits_discord_style_headers,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: client bucket emits discord style headers.,,
backend/tests/test_m6_release.py,38,test_client_bucket_rejection_has_retry_headers,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: client bucket rejection has retry headers.,,
backend/tests/test_m6_release.py,54,test_rate_limit_matrix_covers_every_normative_expensive_route,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: rate limit matrix covers every normative expensive route.,,
backend/tests/test_media_payloads.py,36,test_non_admin_attachment_payloads_collapse_internal_rejection_reason,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: non admin attachment payloads collapse internal rejection reason.,,
backend/tests/test_media_payloads.py,47,test_public_attachment_status_preserves_non_rejection_states,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: public attachment status preserves non rejection states.,,
backend/tests/test_media_payloads.py,51,test_attachment_update_is_channel_scoped_and_hides_quarantine,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: attachment update is channel scoped and hides quarantine.,,
backend/tests/test_media_payloads.py,67,test_encrypted_tombstone_projects_rejected_without_invalid_stored_state,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: encrypted tombstone projects rejected without invalid stored state.,,
backend/tests/test_media_tombstones.py,46,test_remote_tombstone_wins_when_message_create_arrives_later,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote tombstone wins when message create arrives later.,,
backend/tests/test_media_tombstones.py,83,test_remote_bot_attachment_uses_local_guild_owner_as_tombstone_signer,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote bot attachment uses local guild owner as tombstone signer.,,
backend/tests/test_media_tombstones.py,115,test_remote_guild_bot_attachment_uses_local_installer_as_tombstone_signer,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote guild bot attachment uses local installer as tombstone signer.,,
backend/tests/test_media_tombstones.py,156,test_remote_guild_human_attachment_uses_local_uploader_as_tombstone_signer,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote guild human attachment uses local uploader as tombstone signer.,,
backend/tests/test_media_tombstones.py,186,test_local_attachment_retains_remote_uploader_for_tombstone_attribution,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: local attachment retains remote uploader for tombstone attribution.,,
backend/tests/test_media_tombstones.py,224,test_message_fanout_records_every_attachment_origin_for_authority_relay,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: message fanout records every attachment origin for authority relay.,,
backend/tests/test_media_tombstones.py,239,test_remote_guild_proxy_proposal_records_direct_attachment_shape,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote guild proxy proposal records direct attachment shape.,,
backend/tests/test_media_tombstones.py,250,test_legacy_media_tombstone_without_generation_is_generation_zero,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: legacy media tombstone without generation is generation zero.,,
backend/tests/test_media_tombstones.py,266,test_explicit_generation_zero_is_not_a_legacy_media_tombstone,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: explicit generation zero is not a legacy media tombstone.,,
backend/tests/test_media_tombstones.py,284,test_legacy_media_tombstone_is_resigned_on_the_current_key,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: legacy media tombstone is resigned on the current key.,,
backend/tests/test_media_tombstones.py,372,test_rotated_media_tombstone_envelope_is_not_reused,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: rotated media tombstone envelope is not reused.,,
backend/tests/test_media_tombstones.py,461,test_initial_media_tombstone_persists_proof_without_destinations,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: initial media tombstone persists proof without destinations.,,
backend/tests/test_media_tombstones.py,539,test_initial_remote_uploader_tombstone_uses_narrow_retained_actor_contract,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: initial remote uploader tombstone uses narrow retained actor contract.,,
backend/tests/test_media_tombstones.py,603,test_late_remote_metadata_disclosure_requeues_retained_origin_tombstone,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: late remote metadata disclosure requeues retained origin tombstone.,,
backend/tests/test_media_tombstones.py,634,test_disclosure_to_attachment_origin_never_replays_tombstone_to_itself,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: disclosure to attachment origin never replays tombstone to itself.,,
backend/tests/test_media_tombstones.py,661,test_former_dm_participant_remains_a_terminal_tombstone_destination,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: former dm participant remains a terminal tombstone destination.,,
backend/tests/test_media_tombstones.py,680,test_former_guild_viewer_remains_a_terminal_tombstone_destination,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: former guild viewer remains a terminal tombstone destination.,,
backend/tests/test_media_tombstones.py,700,test_terminal_attachment_tombstone_is_queued_to_every_replica,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: terminal attachment tombstone is queued to every replica.,,
backend/tests/test_media_tombstones.py,778,test_unbound_terminal_proxy_attachment_uses_historical_recipient_ledger,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: unbound terminal proxy attachment uses historical recipient ledger.,,
backend/tests/test_media_tombstones.py,834,test_media_process_commits_tombstone_before_delivery_wake,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: media process commits tombstone before delivery wake.,,
backend/tests/test_media_tombstones.py,921,test_terminal_verdict_does_not_commit_when_tombstone_preparation_crashes,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: terminal verdict does not commit when tombstone preparation crashes.,,
backend/tests/test_media_tombstones.py,1000,test_guild_gap_sync_queues_late_bound_terminal_tombstone_before_wake,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild gap sync queues late bound terminal tombstone before wake.,,
backend/tests/test_media_tombstones.py,1118,test_terminal_tombstone_repair_commits_before_delivery_wake,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: terminal tombstone repair commits before delivery wake.,,
backend/tests/test_media_tombstones.py,1193,test_terminal_tombstone_repair_pages_all_rows_in_one_scheduled_run,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: terminal tombstone repair pages all rows in one scheduled run.,,
backend/tests/test_media_tombstones.py,1256,test_remote_tombstone_purge_removes_every_cached_variant,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote tombstone purge removes every cached variant.,,
backend/tests/test_member_search.py,4,test_federated_username_search_parses_complete_handles_only,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: federated username search parses complete handles only.,,
backend/tests/test_message_pins.py,32,test_discord_text_contexts_are_pinnable,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: discord text contexts are pinnable.,,
backend/tests/test_message_pins.py,37,test_voice_and_stage_embedded_chat_are_not_pinnable,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: voice and stage embedded chat are not pinnable.,,
backend/tests/test_message_pins.py,41,test_pin_contract_matches_current_discord_limits_and_message_types,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: pin contract matches current discord limits and message types.,,
backend/tests/test_message_pins.py,55,test_federated_pin_page_is_bounded_linked_and_newest_first,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: federated pin page is bounded linked and newest first.,,
backend/tests/test_message_pins.py,104,test_direct_pin_notice_authority_attestation_is_narrow,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: direct pin notice authority attestation is narrow.,,
backend/tests/test_message_pins.py,144,test_human_pin_rejects_voice_before_permission_evaluation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: human pin rejects voice before permission evaluation.,,
backend/tests/test_message_pins.py,174,test_get_pins_returns_empty_without_read_message_history,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: get pins returns empty without read message history.,,
backend/tests/test_message_pins.py,216,test_guild_pin_audit_actions_match_discord,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild pin audit actions match discord.,,
backend/tests/test_message_pins.py,249,test_bot_pin_reuses_text_only_channel_admission,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot pin reuses text only channel admission.,,
backend/tests/test_message_pins.py,288,test_guild_pin_proxy_schema_rejects_unknown_fields,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild pin proxy schema rejects unknown fields.,,
backend/tests/test_message_pins.py,311,test_federated_pin_page_schema_normalizes_aware_cursor,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: federated pin page schema normalizes aware cursor.,,
backend/tests/test_message_pins.py,336,test_remote_guild_pin_is_sent_to_authoritative_home,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote guild pin is sent to authoritative home.,,
backend/tests/test_message_pins.py,373,test_remote_guild_pin_rejects_an_inconsistent_home_response,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote guild pin rejects an inconsistent home response.,,
backend/tests/test_message_pins.py,400,test_guild_authority_signs_remote_pin_with_local_owner,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild authority signs remote pin with local owner.,,
backend/tests/test_message_pins.py,513,test_federated_pin_rejects_voice_channel_before_permissions,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: federated pin rejects voice channel before permissions.,,
backend/tests/test_message_reactions.py,44,test_guild_reaction_proxy_schema_is_strict_and_bounded,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild reaction proxy schema is strict and bounded.,,
backend/tests/test_message_reactions.py,116,test_guild_reaction_event_rejects_invalid_emoji,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild reaction event rejects invalid emoji.,,
backend/tests/test_message_reactions.py,144,test_guild_reaction_event_persists_canonical_emoji,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild reaction event persists canonical emoji.,,
backend/tests/test_message_reactions.py,182,test_guild_reaction_clear_projects_the_authority_aggregate_event,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild reaction clear projects the authority aggregate event.,,
backend/tests/test_message_reactions.py,267,test_local_reaction_clear_queues_the_same_aggregate_federation_event,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: local reaction clear queues the same aggregate federation event.,,
backend/tests/test_message_reactions.py,333,test_local_bulk_delete_queues_one_aggregate_federation_event,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: local bulk delete queues one aggregate federation event.,,
backend/tests/test_message_reactions.py,418,test_reaction_summaries_merge_canonical_aliases,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: reaction summaries merge canonical aliases.,,
backend/tests/test_message_reactions.py,451,test_reaction_gateway_payload_has_discord_shape_and_composite_aliases,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: reaction gateway payload has discord shape and composite aliases.,,
backend/tests/test_message_reactions.py,496,test_guild_home_queues_remote_actor_reaction_for_authority_signing,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild home queues remote actor reaction for authority signing.,,
backend/tests/test_message_reactions.py,594,test_remote_guild_reaction_is_sent_to_authoritative_home,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote guild reaction is sent to authoritative home.,,
backend/tests/test_message_reactions.py,634,test_remote_guild_reaction_includes_expression_security_context,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote guild reaction includes expression security context.,,
backend/tests/test_message_reactions.py,668,test_remote_guild_reaction_rejects_inconsistent_home_response,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote guild reaction rejects inconsistent home response.,,
backend/tests/test_message_reactions.py,712,test_reaction_users_are_permission_checked_and_composite_paginated,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: reaction users are permission checked and composite paginated.,,
backend/tests/test_message_references.py,16,test_system_reference_builder_matches_discord_shapes_with_federation_qualifiers,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: system reference builder matches discord shapes with federation qualifiers.,,
backend/tests/test_message_references.py,65,test_reference_normalization_rejects_ambiguous_or_noncanonical_wire,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: reference normalization rejects ambiguous or noncanonical wire.,,
backend/tests/test_message_references.py,70,test_pin_projection_binds_message_channel_and_guild,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: pin projection binds message channel and guild.,,
backend/tests/test_message_references.py,97,test_follow_projection_retains_qualified_source_without_a_message_id,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: follow projection retains qualified source without a message id.,,
backend/tests/test_message_references.py,123,test_channel_follow_system_fields_are_exact_and_immutable,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: channel follow system fields are exact and immutable.,,
backend/tests/test_message_references.py,203,test_message_payload_prefers_the_persisted_reference,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: message payload prefers the persisted reference.,,
backend/tests/test_message_references.py,235,test_replay_fingerprint_binds_the_exact_reference_projection,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: replay fingerprint binds the exact reference projection.,,
backend/tests/test_message_rich_e2ee.py,45,test_rich_v2_fixture_envelopes_are_backend_canonical,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: rich v2 fixture envelopes are backend canonical.,,
backend/tests/test_message_rich_e2ee.py,64,test_rich_v2_private_routing_bindings_are_required,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: rich v2 private routing bindings are required.,,
backend/tests/test_message_rich_e2ee.py,72,test_rich_v2_custom_emoji_routing_is_canonical,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: rich v2 custom emoji routing is canonical.,,
backend/tests/test_message_rich_e2ee.py,80,test_rich_v2_mention_routing_is_canonical,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: rich v2 mention routing is canonical.,,
backend/tests/test_message_rich_e2ee.py,96,test_rich_v2_edit_accepts_authenticated_sticker_routing_metadata,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: rich v2 edit accepts authenticated sticker routing metadata.,,
backend/tests/test_message_search.py,48,test_search_configuration_requires_private_key_when_enabled,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: search configuration requires private key when enabled.,,
backend/tests/test_message_search.py,62,test_search_request_is_structured_and_bounded,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: search request is structured and bounded.,,
backend/tests/test_message_search.py,96,test_search_request_supports_current_discord_filter_surface,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: search request supports current discord filter surface.,,
backend/tests/test_message_search.py,155,test_search_filter_projection_is_exact_and_nsfw_fails_closed,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: search filter projection is exact and nsfw fails closed.,,
